,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
1353,0.5,0.7,86.0,55.0,32.0,211.0,1.1,2086.0,4.0,23801.0,19.0,792.0,2573.0
1354,1.75,6.8,304.0,198.0,88.0,644.0,4.9,7902.0,5.0,91141.0,69.0,618.0,8590.0
1355,3.0,7.1,364.0,249.0,193.0,1082.0,6.7,12058.0,6.0,154184.0,115.0,4435.0,17056.0
1356,2.0,7.6,329.0,217.0,112.0,732.0,5.8,6895.0,5.0,104747.0,73.0,2106.0,10095.0
1357,2.5,4.8,359.0,213.0,105.0,1028.0,4.9,9169.0,6.0,123143.0,98.0,5674.0,12968.0
1358,1.0,2.7,120.0,97.0,45.0,421.0,2.3,3539.0,5.0,51024.0,38.0,697.0,5377.0
1359,3.0,4.0,396.0,260.0,174.0,1281.0,6.3,12796.0,5.0,155673.0,120.0,4262.0,15513.0
1360,2.0,4.9,321.0,164.0,80.0,870.0,5.5,7171.0,6.0,95549.0,72.0,2674.0,11530.0
1361,3.0,7.4,425.0,335.0,133.0,1085.0,6.8,11802.0,4.0,149534.0,106.0,879.0,16621.0
1362,1.25,4.6,182.0,117.0,64.0,522.0,2.5,4251.0,5.0,63283.0,46.0,1424.0,7004.0
1363,3.0,8.5,460.0,266.0,180.0,1337.0,7.1,11806.0,4.0,150774.0,114.0,6613.0,16216.0
1364,1.75,6.7,216.0,172.0,113.0,659.0,4.7,7275.0,7.0,91075.0,67.0,1728.0,10051.0
1365,0.5,0.7,83.0,49.0,32.0,206.0,1.1,2335.0,4.0,23999.0,18.0,163.0,2800.0
1366,0.5,1.6,75.0,43.0,20.0,183.0,1.2,2181.0,6.0,26325.0,19.0,663.0,2588.0
1367,3.0,8.0,449.0,307.0,186.0,1220.0,8.2,11924.0,6.0,157028.0,111.0,2278.0,16802.0
1368,1.75,6.1,234.0,155.0,76.0,774.0,4.6,7823.0,7.0,82895.0,61.0,1814.0,9034.0
1369,2.0,7.9,326.0,224.0,116.0,765.0,3.8,7738.0,6.0,97663.0,76.0,1624.0,10433.0
1370,2.0,6.9,352.0,217.0,98.0,838.0,5.0,7528.0,5.0,104051.0,72.0,4245.0,11691.0
1371,0.75,2.0,98.0,83.0,35.0,312.0,1.6,2922.0,6.0,35576.0,28.0,695.0,3958.0
1372,0.75,0.8,122.0,60.0,41.0,337.0,1.6,3458.0,4.0,35907.0,29.0,1084.0,3641.0
1373,1.0,3.7,174.0,97.0,47.0,426.0,2.7,3669.0,7.0,50708.0,38.0,1468.0,5088.0
1374,1.25,3.7,174.0,107.0,54.0,489.0,2.4,5672.0,4.0,66087.0,45.0,565.0,7073.0
1375,3.0,7.6,509.0,289.0,142.0,1220.0,7.1,12815.0,4.0,158852.0,105.0,4934.0,16810.0
1376,1.75,3.2,274.0,194.0,77.0,640.0,4.3,6089.0,4.0,84787.0,63.0,3773.0,10056.0
1377,1.75,5.3,302.0,174.0,108.0,745.0,4.5,7127.0,5.0,84074.0,62.0,3650.0,9144.0
1378,3.0,6.2,431.0,295.0,163.0,1145.0,8.2,10858.0,4.0,152738.0,108.0,4901.0,15995.0
1379,0.75,2.9,111.0,83.0,44.0,280.0,1.9,3133.0,5.0,38794.0,27.0,404.0,4237.0
1380,0.5,1.5,74.0,50.0,20.0,219.0,1.5,2026.0,6.0,26090.0,20.0,883.0,2446.0
1381,0.5,2.0,68.0,43.0,21.0,220.0,1.2,2065.0,5.0,25521.0,18.0,484.0,2450.0
1382,0.5,1.5,70.0,52.0,22.0,220.0,1.5,1747.0,6.0,24720.0,18.0,321.0,2545.0
1383,1.25,3.8,165.0,100.0,73.0,454.0,3.0,4794.0,6.0,61586.0,48.0,2567.0,6724.0
1384,0.5,1.3,63.0,44.0,28.0,217.0,1.1,1787.0,6.0,25086.0,19.0,1117.0,2826.0
1385,3.0,9.9,416.0,334.0,129.0,1309.0,7.8,14035.0,4.0,147822.0,119.0,2901.0,16476.0
1386,2.0,2.9,284.0,219.0,127.0,880.0,5.7,6952.0,4.0,101394.0,78.0,3749.0,11121.0
1387,1.5,3.0,232.0,161.0,70.0,610.0,3.4,6603.0,4.0,79364.0,53.0,2298.0,8474.0
1388,1.75,3.3,258.0,154.0,80.0,648.0,4.8,7919.0,7.0,89698.0,66.0,1566.0,9080.0
1389,0.5,1.5,78.0,44.0,25.0,184.0,1.1,1776.0,4.0,24169.0,18.0,1083.0,2946.0
1390,0.5,1.4,71.0,55.0,27.0,212.0,1.2,2064.0,6.0,25273.0,19.0,650.0,2771.0
1391,2.0,5.5,338.0,227.0,117.0,759.0,5.7,7194.0,4.0,105436.0,74.0,2067.0,10780.0
1392,1.75,6.7,237.0,161.0,91.0,723.0,5.1,7243.0,5.0,89534.0,62.0,3416.0,10320.0
1393,3.0,10.6,506.0,337.0,170.0,1327.0,7.3,10363.0,4.0,145026.0,111.0,4950.0,14619.0
1394,0.75,1.6,127.0,68.0,40.0,288.0,1.9,3350.0,6.0,35581.0,27.0,524.0,3738.0
1395,1.5,3.4,229.0,138.0,72.0,594.0,4.1,5130.0,5.0,71614.0,60.0,3309.0,7551.0
1396,1.5,5.5,267.0,121.0,72.0,664.0,4.3,6994.0,6.0,79351.0,53.0,3390.0,7479.0
1397,0.75,2.9,104.0,76.0,49.0,319.0,1.6,2654.0,5.0,36421.0,29.0,1593.0,4194.0
1398,1.0,3.8,134.0,84.0,52.0,399.0,2.7,3957.0,5.0,47091.0,37.0,965.0,5358.0
1399,1.75,2.6,224.0,154.0,84.0,676.0,3.4,6979.0,5.0,82675.0,63.0,3995.0,9949.0
1400,3.0,35.0,27.0,646.0,12.4,581.0,9.0,25029.0,6.0,38577.0,152.0,14708.0,8994.0
1401,1.75,15.0,14.0,322.0,2.5,351.0,6.0,14412.0,5.0,22256.0,109.0,9432.0,4711.0
1402,1.5,12.0,11.0,310.0,2.7,310.0,6.0,12319.0,9.0,16644.0,110.0,7917.0,4515.0
1403,1.25,13.0,5.0,268.0,5.0,242.0,5.0,10715.0,9.0,16491.0,81.0,6332.0,3418.0
1404,2.5,18.0,11.0,455.0,5.8,510.0,8.0,19078.0,7.0,32727.0,141.0,14449.0,7591.0
1405,2.5,35.0,6.0,464.0,9.0,508.0,12.0,20722.0,6.0,30940.0,188.0,11719.0,7564.0
1406,2.5,33.0,24.0,499.0,9.2,479.0,10.0,18018.0,5.0,30389.0,182.0,13471.0,5951.0
1407,1.5,15.0,5.0,302.0,5.1,316.0,7.0,12228.0,6.0,18522.0,111.0,7612.0,3524.0
1408,1.0,10.0,7.0,206.0,3.4,197.0,5.0,8432.0,6.0,11711.0,57.0,5459.0,3092.0
1409,0.5,7.0,4.0,104.0,2.2,101.0,2.0,3556.0,6.0,6352.0,38.0,2782.0,1189.0
1410,1.0,11.0,8.0,197.0,3.5,216.0,4.0,8509.0,7.0,11621.0,63.0,4980.0,2891.0
1411,0.5,3.0,4.0,97.0,2.4,109.0,2.0,4167.0,8.0,6469.0,31.0,2403.0,1376.0
1412,2.0,27.0,12.0,370.0,4.4,381.0,8.0,14371.0,6.0,22515.0,112.0,11312.0,5713.0
1413,1.0,11.0,4.0,179.0,2.6,216.0,4.0,7040.0,8.0,12373.0,57.0,5170.0,2946.0
1414,1.75,16.0,6.0,321.0,6.0,362.0,7.0,13934.0,8.0,22495.0,89.0,8218.0,4822.0
1415,1.75,12.0,7.0,329.0,0.5,385.0,9.0,14291.0,6.0,23054.0,85.0,9905.0,5396.0
1416,1.75,15.0,13.0,356.0,0.4,339.0,6.0,13723.0,7.0,23356.0,90.0,9404.0,5076.0
1417,1.75,14.0,6.0,347.0,6.4,350.0,9.0,12442.0,6.0,22833.0,110.0,9894.0,4916.0
1418,1.5,10.0,13.0,320.0,6.5,305.0,6.0,12718.0,9.0,19312.0,113.0,8318.0,4639.0
1419,2.5,34.0,18.0,482.0,9.8,506.0,8.0,19267.0,6.0,31582.0,180.0,12570.0,7358.0
1420,1.25,12.0,6.0,261.0,2.0,271.0,4.0,9825.0,7.0,15255.0,69.0,6034.0,3971.0
1421,2.5,25.0,9.0,517.0,8.4,506.0,10.0,20170.0,5.0,28195.0,130.0,12606.0,7203.0
1422,1.75,17.0,7.0,324.0,4.0,384.0,8.0,14008.0,5.0,21996.0,138.0,8716.0,4267.0
1423,1.25,12.0,12.0,253.0,4.9,269.0,4.0,9697.0,8.0,15759.0,99.0,6037.0,3641.0
1424,0.5,5.0,5.0,104.0,1.5,99.0,2.0,3979.0,9.0,6676.0,27.0,2399.0,1230.0
1425,0.75,8.0,7.0,156.0,0.3,164.0,3.0,6419.0,6.0,8200.0,43.0,3697.0,1997.0
1426,1.25,18.0,4.0,265.0,3.0,258.0,5.0,8865.0,7.0,14868.0,94.0,6538.0,3973.0
1427,2.5,29.0,7.0,479.0,1.7,538.0,14.0,18159.0,9.0,29373.0,151.0,11643.0,6497.0
1428,1.0,10.0,6.0,199.0,1.1,213.0,4.0,7812.0,8.0,12572.0,75.0,4611.0,3157.0
1429,1.5,13.0,14.0,316.0,6.5,284.0,8.0,11467.0,7.0,18295.0,97.0,8491.0,3759.0
1430,2.5,33.0,14.0,469.0,3.6,548.0,11.0,19603.0,5.0,31442.0,166.0,12422.0,6289.0
1431,2.0,29.0,5.0,363.0,6.1,380.0,9.0,14140.0,8.0,25511.0,130.0,9924.0,5731.0
1432,1.5,18.0,11.0,302.0,1.6,306.0,7.0,11853.0,8.0,17273.0,105.0,8215.0,3460.0
1433,0.75,8.0,2.0,147.0,3.4,146.0,3.0,5507.0,8.0,9181.0,39.0,4026.0,2249.0
1434,3.0,37.0,13.0,597.0,0.9,599.0,15.0,25225.0,8.0,36361.0,226.0,16940.0,7400.0
1435,1.0,14.0,6.0,179.0,4.1,212.0,5.0,7722.0,6.0,12015.0,66.0,4640.0,2405.0
1436,0.75,7.0,4.0,145.0,0.3,164.0,3.0,6057.0,7.0,8135.0,55.0,3575.0,2142.0
1437,0.75,8.0,6.0,137.0,3.2,165.0,3.0,6104.0,9.0,9131.0,57.0,3692.0,2293.0
1438,0.75,7.0,5.0,137.0,3.7,141.0,3.0,6170.0,9.0,9609.0,40.0,3858.0,2389.0
1439,3.0,25.0,24.0,628.0,6.0,605.0,15.0,23638.0,8.0,33690.0,188.0,16756.0,9378.0
1440,0.75,8.0,5.0,157.0,1.5,148.0,4.0,5871.0,6.0,9554.0,55.0,3827.0,1805.0
1441,1.0,8.0,8.0,195.0,1.7,213.0,3.0,7834.0,6.0,12836.0,49.0,4725.0,2675.0
1442,1.75,19.0,8.0,347.0,8.6,360.0,9.0,12942.0,8.0,19203.0,101.0,8928.0,4686.0
1443,0.75,6.0,7.0,160.0,1.1,161.0,3.0,5775.0,7.0,8257.0,56.0,3837.0,1917.0
1444,1.75,11.0,12.0,366.0,4.1,338.0,6.0,13451.0,7.0,19806.0,119.0,9452.0,4946.0
1445,0.5,6.0,3.0,102.0,0.6,101.0,2.0,4198.0,9.0,5494.0,28.0,2827.0,1307.0
1446,0.5,7.0,4.0,96.0,0.8,94.0,2.0,3698.0,7.0,6203.0,37.0,2899.0,1548.0
1447,2.5,32.0,17.0,528.0,0.3,550.0,9.0,21210.0,7.0,27898.0,137.0,14047.0,5805.0
1448,3.0,28.0,21.0,592.0,0.8,590.0,16.0,22965.0,9.0,31550.0,224.0,16231.0,9430.0
1449,1.75,22.0,11.0,359.0,0.9,336.0,9.0,14636.0,5.0,20560.0,113.0,8578.0,4660.0
1450,1.75,17.0,14.0,325.0,4.5,378.0,10.0,13623.0,5.0,19629.0,123.0,8712.0,5277.0
1451,1.25,13.0,5.0,268.0,1.6,238.0,5.0,8907.0,5.0,13243.0,83.0,7033.0,3090.0
1452,1.0,14.0,7.0,189.0,1.1,220.0,4.0,8451.0,7.0,10768.0,66.0,5593.0,2916.0
1453,1.25,15.0,9.0,248.0,3.6,240.0,4.0,9038.0,6.0,16228.0,84.0,5766.0,3010.0
1454,2.5,35.0,24.0,461.0,0.9,498.0,13.0,19412.0,9.0,29234.0,146.0,12884.0,7538.0
1455,2.0,15.0,15.0,408.0,1.1,432.0,7.0,14277.0,7.0,22735.0,120.0,9805.0,6160.0
1456,1.0,8.0,8.0,201.0,1.6,202.0,3.0,7854.0,7.0,13267.0,48.0,5231.0,2789.0
1457,2.5,17.0,12.0,534.0,8.8,505.0,11.0,19999.0,7.0,27908.0,129.0,13193.0,7722.0
1458,3.0,38.0,27.0,604.0,1.6,635.0,10.0,23023.0,7.0,37916.0,210.0,16493.0,8205.0
1459,1.75,22.0,16.0,347.0,6.1,379.0,9.0,14383.0,5.0,19839.0,138.0,9883.0,4534.0
1460,0.5,3.0,2.0,104.0,2.3,102.0,2.0,3801.0,5.0,5420.0,37.0,2716.0,1366.0
1461,2.0,25.0,11.0,413.0,6.8,436.0,11.0,14684.0,6.0,26272.0,117.0,11029.0,6264.0
1462,3.0,45.0,21.0,613.0,3.8,589.0,15.0,22174.0,6.0,36810.0,197.0,15747.0,8540.0
1463,1.0,13.0,9.0,187.0,2.6,208.0,5.0,7671.0,6.0,13146.0,58.0,4807.0,2644.0
1464,2.5,19.0,12.0,483.0,11.5,537.0,9.0,18424.0,5.0,28358.0,142.0,13373.0,7233.0
1465,2.0,26.0,11.0,369.0,8.4,438.0,10.0,16742.0,6.0,26911.0,109.0,10013.0,4903.0
1466,0.75,6.0,4.0,144.0,1.9,143.0,3.0,5673.0,9.0,9722.0,40.0,3949.0,1748.0
1467,2.5,24.0,6.0,460.0,7.8,525.0,8.0,18778.0,6.0,29251.0,144.0,12350.0,6737.0
1468,1.75,12.0,17.0,361.0,6.7,360.0,7.0,13457.0,7.0,23529.0,90.0,10044.0,5021.0
1469,1.25,14.0,3.0,229.0,3.9,257.0,6.0,10650.0,5.0,13969.0,100.0,5898.0,2989.0
1470,2.0,17.0,8.0,375.0,7.4,403.0,9.0,15719.0,5.0,24686.0,130.0,10201.0,6124.0
1471,2.0,17.0,10.0,379.0,9.7,439.0,10.0,14789.0,7.0,24651.0,128.0,9324.0,6187.0
1472,1.0,12.0,3.0,205.0,0.2,193.0,3.0,8137.0,9.0,11435.0,57.0,5149.0,3174.0
1473,1.75,15.0,7.0,330.0,6.1,329.0,9.0,12455.0,7.0,19731.0,90.0,8548.0,4530.0
1474,2.0,15.0,15.0,357.0,2.0,379.0,7.0,15713.0,6.0,21684.0,121.0,10943.0,4636.0
1475,1.5,14.0,10.0,290.0,6.6,327.0,6.0,12075.0,6.0,19554.0,101.0,8594.0,4127.0
1476,1.5,17.0,7.0,283.0,7.1,282.0,5.0,10707.0,5.0,16988.0,94.0,7225.0,3790.0
1477,0.5,6.0,2.0,107.0,1.0,95.0,2.0,3826.0,7.0,6707.0,26.0,2742.0,1226.0
1478,0.5,6.0,1.0,105.0,2.2,102.0,2.0,3536.0,6.0,6686.0,39.0,2484.0,1524.0
1479,1.0,8.0,7.0,208.0,3.8,208.0,4.0,8194.0,5.0,13339.0,72.0,4801.0,3006.0
1480,3.0,32.0,18.0,564.0,13.8,605.0,16.0,23644.0,8.0,38486.0,205.0,17019.0,9155.0
1481,2.5,18.0,13.0,477.0,2.3,491.0,13.0,21016.0,8.0,32403.0,160.0,12839.0,7592.0
1482,3.0,27.0,9.0,577.0,11.1,624.0,12.0,25253.0,7.0,32515.0,207.0,15960.0,7534.0
1483,0.5,4.0,2.0,89.0,1.2,96.0,2.0,3623.0,8.0,5425.0,25.0,2796.0,1544.0
1484,2.5,29.0,17.0,459.0,11.0,470.0,14.0,18269.0,5.0,28377.0,130.0,11519.0,7093.0
1485,1.25,17.0,8.0,259.0,5.2,263.0,4.0,8964.0,7.0,15069.0,78.0,6418.0,3416.0
1486,0.75,10.0,2.0,144.0,2.3,161.0,4.0,6306.0,8.0,8899.0,38.0,3672.0,2215.0
1487,1.5,18.0,13.0,276.0,1.2,287.0,8.0,10677.0,5.0,16754.0,81.0,8231.0,3804.0
1488,3.0,30.0,12.0,568.0,1.5,598.0,13.0,21639.0,9.0,34602.0,181.0,13842.0,8526.0
1489,0.75,5.0,6.0,138.0,3.1,151.0,3.0,5693.0,8.0,9020.0,50.0,4231.0,2128.0
1490,2.5,18.0,9.0,538.0,8.5,487.0,9.0,19984.0,7.0,28496.0,137.0,13208.0,7302.0
1491,0.5,5.0,2.0,106.0,0.9,98.0,2.0,3650.0,5.0,6510.0,27.0,2895.0,1372.0
1492,1.5,19.0,9.0,269.0,5.9,305.0,6.0,11904.0,5.0,18439.0,112.0,8606.0,3510.0
1493,1.5,15.0,14.0,286.0,1.9,316.0,6.0,11001.0,6.0,18708.0,101.0,6971.0,3548.0
1494,1.0,14.0,2.0,205.0,2.7,207.0,4.0,8497.0,6.0,13082.0,70.0,4727.0,2946.0
1495,1.0,8.0,9.0,203.0,4.3,204.0,4.0,7935.0,9.0,10688.0,58.0,5583.0,3108.0
1496,3.0,43.0,29.0,627.0,5.4,647.0,10.0,24387.0,5.0,35958.0,221.0,14218.0,8672.0
1497,3.0,25.0,10.0,578.0,15.0,635.0,10.0,22158.0,7.0,33615.0,178.0,13958.0,7377.0
1498,2.0,17.0,20.0,380.0,0.2,380.0,7.0,15120.0,5.0,25354.0,110.0,10537.0,6014.0
1499,2.5,33.0,20.0,465.0,6.8,523.0,8.0,17906.0,6.0,28358.0,178.0,12002.0,7789.0
1500,0.5,4.0,2.0,92.0,0.7,95.0,2.0,3760.0,6.0,6435.0,34.0,2346.0,1290.0
1501,0.5,5.0,5.0,104.0,1.8,108.0,3.0,3805.0,5.0,6255.0,24.0,2730.0,1486.0
1502,1.0,13.0,9.0,188.0,4.9,211.0,4.0,7834.0,6.0,12361.0,64.0,4604.0,2341.0
1503,0.75,8.0,6.0,150.0,2.1,164.0,3.0,5510.0,9.0,8698.0,58.0,4069.0,2142.0
1504,2.5,30.0,9.0,451.0,5.0,484.0,8.0,20295.0,9.0,26258.0,154.0,13762.0,7306.0
1505,2.5,21.0,5.0,468.0,4.9,502.0,12.0,18529.0,9.0,33749.0,184.0,13236.0,7488.0
1506,3.0,36.0,10.0,616.0,3.2,656.0,14.0,22951.0,8.0,40170.0,216.0,15957.0,7050.0
1507,3.0,32.0,7.0,587.0,2.7,568.0,16.0,24048.0,8.0,39526.0,205.0,16180.0,9393.0
1508,2.5,30.0,19.0,468.0,2.3,546.0,10.0,20588.0,7.0,29884.0,197.0,14141.0,6036.0
1509,2.0,25.0,15.0,367.0,1.9,393.0,9.0,16384.0,5.0,23040.0,148.0,10581.0,5598.0
1510,0.75,9.0,2.0,148.0,0.6,161.0,4.0,5948.0,9.0,8112.0,47.0,4161.0,2029.0
1511,1.0,6.0,3.0,216.0,4.6,208.0,5.0,7373.0,7.0,10902.0,57.0,5568.0,3198.0
1512,1.0,13.0,9.0,211.0,1.2,204.0,4.0,7935.0,8.0,11053.0,77.0,4830.0,2363.0
1513,0.5,4.0,4.0,94.0,0.9,101.0,2.0,4137.0,6.0,6350.0,37.0,2597.0,1400.0
1514,1.75,26.0,16.0,324.0,3.4,360.0,8.0,12292.0,9.0,21839.0,90.0,9813.0,4297.0
1515,2.5,33.0,13.0,526.0,0.9,521.0,13.0,20362.0,8.0,27248.0,140.0,12412.0,6311.0
1516,2.0,24.0,17.0,413.0,4.8,387.0,9.0,14580.0,7.0,25134.0,101.0,9447.0,5420.0
1517,0.5,6.0,2.0,97.0,0.8,105.0,2.0,3504.0,6.0,6012.0,39.0,2696.0,1345.0
1518,1.0,10.0,4.0,178.0,3.2,199.0,5.0,7942.0,9.0,11560.0,79.0,5435.0,2926.0
1519,1.0,7.0,5.0,213.0,0.7,194.0,3.0,7010.0,8.0,12363.0,71.0,5110.0,2826.0
1520,1.0,11.0,7.0,209.0,1.8,203.0,5.0,8309.0,7.0,11470.0,60.0,4814.0,3128.0
1521,3.0,24.0,13.0,620.0,6.9,587.0,10.0,24025.0,6.0,34064.0,171.0,14427.0,8339.0
1522,1.25,15.0,10.0,226.0,0.7,252.0,5.0,9678.0,5.0,14469.0,87.0,6574.0,3815.0
1523,0.75,10.0,4.0,161.0,0.3,157.0,2.0,5902.0,6.0,8546.0,40.0,4150.0,1744.0
1524,1.0,9.0,5.0,210.0,1.2,210.0,5.0,8000.0,6.0,12024.0,52.0,5084.0,2710.0
1525,2.5,34.0,9.0,528.0,4.9,507.0,12.0,17856.0,8.0,30474.0,122.0,13335.0,6976.0
1526,0.5,7.0,4.0,103.0,0.4,103.0,2.0,3907.0,5.0,5353.0,35.0,2336.0,1340.0
1527,1.5,9.0,12.0,272.0,2.5,318.0,6.0,11427.0,6.0,17910.0,115.0,7111.0,4756.0
1528,1.5,13.0,4.0,270.0,2.8,324.0,7.0,10760.0,6.0,19413.0,114.0,8383.0,4087.0
1529,2.5,30.0,20.0,540.0,11.4,507.0,9.0,20585.0,5.0,29846.0,191.0,12565.0,6583.0
1530,3.0,26.0,20.0,566.0,11.7,621.0,10.0,25314.0,5.0,35693.0,199.0,15645.0,8998.0
1531,0.75,5.0,4.0,155.0,1.8,156.0,3.0,5858.0,5.0,7912.0,55.0,3680.0,2080.0
1532,0.75,7.0,6.0,152.0,2.9,148.0,3.0,6003.0,5.0,8791.0,51.0,3566.0,1978.0
1533,3.0,28.0,11.0,614.0,2.5,628.0,15.0,22614.0,5.0,35410.0,225.0,17272.0,7417.0
1534,2.5,23.0,22.0,520.0,2.5,495.0,12.0,20813.0,6.0,27396.0,145.0,13171.0,6898.0
1535,2.5,25.0,13.0,488.0,9.8,486.0,12.0,19060.0,6.0,29909.0,145.0,13891.0,6457.0
1536,1.5,19.0,14.0,285.0,3.4,329.0,8.0,12830.0,6.0,19441.0,102.0,8272.0,4319.0
1537,1.5,16.0,11.0,271.0,3.2,321.0,6.0,12033.0,9.0,18031.0,108.0,8581.0,3762.0
1538,3.0,39.0,29.0,566.0,4.2,629.0,13.0,24041.0,8.0,33834.0,169.0,17099.0,7701.0
1539,1.5,17.0,6.0,296.0,6.5,321.0,6.0,12868.0,7.0,18330.0,96.0,7208.0,3929.0
1540,1.5,12.0,6.0,311.0,4.6,328.0,8.0,11259.0,5.0,17980.0,87.0,8496.0,4666.0
1541,0.5,7.0,2.0,106.0,2.1,106.0,2.0,3661.0,7.0,6673.0,29.0,2438.0,1311.0
1542,0.5,4.0,4.0,92.0,1.5,94.0,2.0,3551.0,7.0,6359.0,38.0,2817.0,1454.0
1543,1.25,11.0,8.0,235.0,1.2,239.0,6.0,10148.0,7.0,13356.0,69.0,6234.0,3190.0
1544,2.5,28.0,18.0,491.0,5.3,544.0,11.0,19621.0,7.0,26977.0,152.0,13410.0,6105.0
1545,1.75,11.0,13.0,319.0,4.7,328.0,6.0,14585.0,9.0,18755.0,129.0,8093.0,5494.0
1546,2.0,24.0,18.0,378.0,9.4,383.0,8.0,15753.0,8.0,23339.0,117.0,9694.0,6316.0
1547,1.5,14.0,9.0,303.0,6.6,318.0,8.0,10738.0,6.0,18917.0,101.0,7696.0,4582.0
1548,0.5,4.0,3.0,98.0,0.7,104.0,2.0,4216.0,7.0,5819.0,25.0,2633.0,1481.0
1549,2.5,21.0,10.0,490.0,6.2,519.0,13.0,21087.0,9.0,33309.0,145.0,13040.0,6211.0
1550,2.0,26.0,16.0,387.0,2.9,428.0,10.0,16209.0,8.0,23097.0,108.0,11111.0,6149.0
1551,3.0,39.0,11.0,630.0,0.1,597.0,14.0,22141.0,5.0,36549.0,159.0,16851.0,7021.0
1552,0.75,7.0,4.0,158.0,2.0,150.0,4.0,5819.0,7.0,9185.0,58.0,3554.0,2097.0
1553,2.0,19.0,16.0,384.0,0.3,437.0,7.0,16053.0,8.0,24310.0,149.0,9254.0,6108.0
1554,0.5,5.0,1.0,98.0,1.9,101.0,2.0,3585.0,9.0,6296.0,40.0,2826.0,1375.0
1555,3.0,24.0,20.0,538.0,0.9,646.0,15.0,21734.0,5.0,38566.0,223.0,16293.0,9385.0
1556,2.0,28.0,19.0,388.0,8.6,405.0,7.0,16832.0,7.0,21968.0,131.0,9474.0,5958.0
1557,1.5,15.0,9.0,267.0,1.4,330.0,5.0,11590.0,8.0,18984.0,114.0,7361.0,3618.0
1558,2.0,21.0,20.0,377.0,5.1,414.0,10.0,14681.0,7.0,24826.0,104.0,9541.0,5231.0
1559,2.5,27.0,10.0,452.0,8.9,549.0,9.0,20374.0,7.0,32993.0,154.0,11512.0,6435.0
1560,1.75,12.0,13.0,340.0,8.0,357.0,9.0,14880.0,7.0,23512.0,134.0,9511.0,5104.0
1561,3.0,28.0,15.0,635.0,10.3,599.0,15.0,25287.0,9.0,31837.0,234.0,16751.0,7379.0
1562,1.75,21.0,5.0,341.0,3.5,350.0,5.0,14599.0,8.0,20338.0,94.0,10115.0,4586.0
1563,2.0,21.0,15.0,359.0,5.5,402.0,9.0,15984.0,8.0,25745.0,107.0,11090.0,6304.0
1564,3.0,18.0,10.0,596.0,14.9,606.0,14.0,21476.0,9.0,37602.0,172.0,17091.0,7713.0
1565,1.25,18.0,5.0,265.0,3.6,249.0,5.0,10263.0,7.0,13268.0,93.0,6781.0,3931.0
1566,1.75,20.0,15.0,342.0,3.4,355.0,8.0,14934.0,5.0,23513.0,92.0,9268.0,5115.0
1567,0.5,4.0,4.0,106.0,2.4,101.0,2.0,3552.0,7.0,6477.0,40.0,2422.0,1308.0
1568,1.75,12.0,6.0,331.0,6.3,359.0,6.0,12469.0,5.0,22936.0,129.0,10049.0,4896.0
1569,0.75,11.0,4.0,149.0,0.1,155.0,4.0,5264.0,8.0,8669.0,56.0,3542.0,1851.0
1570,3.0,33.0,25.0,634.0,1.5,598.0,13.0,21470.0,7.0,38400.0,215.0,17150.0,7669.0
1571,0.75,10.0,4.0,137.0,1.0,145.0,4.0,5363.0,8.0,8701.0,43.0,4079.0,2264.0
1572,1.75,15.0,4.0,318.0,2.6,356.0,9.0,14924.0,7.0,21518.0,87.0,9279.0,4584.0
1573,0.75,10.0,4.0,159.0,3.2,150.0,3.0,5948.0,5.0,9809.0,54.0,3683.0,1835.0
1574,0.5,6.0,2.0,95.0,0.1,106.0,2.0,3521.0,7.0,6034.0,37.0,2610.0,1485.0
1575,0.5,7.0,3.0,94.0,0.3,110.0,2.0,3787.0,9.0,5499.0,35.0,2735.0,1370.0
1576,1.0,6.0,4.0,215.0,3.8,201.0,5.0,8052.0,9.0,12052.0,56.0,4733.0,2571.0
1577,1.0,12.0,2.0,215.0,1.7,208.0,4.0,7515.0,5.0,12913.0,68.0,4640.0,2988.0
1578,1.0,7.0,9.0,203.0,2.0,196.0,4.0,7945.0,7.0,13164.0,74.0,5414.0,2646.0
1579,1.25,17.0,4.0,269.0,3.2,270.0,5.0,9514.0,9.0,15269.0,85.0,6462.0,3392.0
1580,2.0,24.0,8.0,387.0,2.0,390.0,9.0,14039.0,7.0,21865.0,151.0,9919.0,5639.0
1581,2.5,32.0,8.0,530.0,7.3,490.0,12.0,18298.0,7.0,33223.0,172.0,12560.0,7981.0
1582,1.5,12.0,9.0,323.0,1.3,314.0,7.0,10775.0,9.0,17049.0,97.0,7928.0,3605.0
1583,2.5,27.0,15.0,469.0,9.7,519.0,11.0,19992.0,7.0,28809.0,137.0,13853.0,5770.0
1584,1.75,21.0,7.0,315.0,8.1,381.0,9.0,13366.0,9.0,22805.0,122.0,8957.0,4579.0
1585,3.0,33.0,18.0,626.0,7.8,583.0,13.0,23343.0,7.0,31831.0,179.0,15308.0,8186.0
1586,1.75,15.0,9.0,369.0,6.5,382.0,9.0,14471.0,6.0,18548.0,134.0,8519.0,4822.0
1587,2.5,21.0,18.0,512.0,0.8,505.0,9.0,18969.0,5.0,30845.0,151.0,12430.0,7212.0
