Cultivated area (hec),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon emission(kg co2-eq)
1.25,6,441,266,153,863,8,13491,5,74614,3037,26777,18189
0.5,3,173,104,62,345,3,4856,7,28479,1731,10320,7362
3,27,1273,591,377,2022,20,27944,4,179126,9525,62984,42839
0.75,5,329,161,63,534,5,6897,7,41668,2511,14646,10784
2.5,23,915,434,288,1741,15,23083,5,139860,6803,51801,35760
0.5,2,187,91,61,332,3,4624,7,27109,1666,10151,7211
2,8,845,443,218,1433,13,20396,6,105414,4633,41296,29790
0.75,6,257,164,63,500,5,7472,5,44377,2438,15212,11070
0.75,3,336,140,72,571,5,6853,7,40630,2058,15260,10872
0.5,1,196,94,54,380,3,5010,5,28060,1094,10126,7515
0.5,3,173,94,61,359,3,5204,4,26553,1662,9799,7447
1,6,343,202,91,746,7,9389,7,55270,2526,20594,15006
3,7,1320,599,283,2024,20,28891,7,181250,7210,61724,43035
2,8,743,340,176,1363,12,19024,4,119436,5015,41156,28502
1.75,7,593,363,165,1155,12,16394,6,99378,5059,36955,25950
2,12,816,416,159,1526,13,18098,4,118693,5432,41844,30389
0.75,7,298,147,90,560,5,6942,4,40128,2124,15921,10784
2.5,10,999,512,249,1881,15,24359,7,153266,8932,52063,35697
1.25,7,524,267,99,875,7,11721,4,72629,3405,25412,18041
1,6,412,174,116,760,6,10676,4,54763,2820,20633,15126
2.5,19,1013,462,212,1642,17,24106,7,149826,5721,52826,36428
1.75,7,766,306,200,1338,11,16230,5,108478,4376,37081,25768
1.75,9,612,322,139,1291,12,17084,6,102835,5789,34354,25201
0.5,4,185,100,40,371,3,5438,6,26152,1585,10557,7452
3,13,1073,603,251,2070,19,32934,7,161499,9236,61575,43313
1.5,4,524,302,127,1003,9,15181,5,78635,3933,30742,22416
1.75,13,649,349,174,1229,11,17280,6,92464,6190,35068,25115
1.25,6,554,226,118,951,8,11818,4,68267,3050,26724,18289
1.25,11,533,216,128,881,8,13103,6,66403,2999,24640,18921
0.5,4,182,99,54,361,3,4890,4,28004,1273,10180,7333
0.5,3,223,95,41,352,3,4810,5,27613,1437,10696,7195
0.5,2,189,99,60,358,3,5085,6,28665,1579,10437,7566
2,19,813,349,203,1505,13,18578,4,112175,4519,41361,29689
3,21,1150,540,366,2240,18,32089,4,167942,8993,63715,42802
1.75,10,611,313,135,1328,11,18090,7,93702,3859,33976,25640
0.5,4,188,112,38,341,3,4742,6,28930,1296,9706,7407
1,3,347,195,107,656,7,9067,4,54059,3556,19722,15125
0.75,6,316,143,63,505,4,7653,5,44362,1864,15785,11154
1.75,4,611,360,203,1187,11,16217,7,100448,3975,34255,25163
1,6,437,173,124,725,6,10449,4,52032,3100,21261,15114
0.75,7,290,166,94,561,5,7553,4,44022,2063,15224,10896
1.25,9,467,217,121,915,8,13329,7,72231,3019,26326,18235
0.5,2,218,97,45,378,3,4903,6,28110,1482,10162,7159
1.5,10,504,265,141,1047,10,14782,6,87609,5030,30483,22485
2.5,11,1115,503,192,1732,15,23085,7,153187,7391,49434,35749
1.25,12,418,266,126,932,8,12610,5,76057,3095,24953,18667
0.5,2,181,92,62,331,3,4944,7,30638,1722,10612,7154
1.25,7,539,226,148,864,8,13714,6,66321,4034,26447,18092
1.25,10,562,257,141,943,8,13209,6,65369,3457,25268,18263
0.5,1,206,89,39,371,3,5348,4,27187,1430,9984,7434
1.5,15,621,288,135,1118,10,15840,5,83136,3619,30126,21977
1,9,440,201,110,673,7,9235,4,59932,3399,20550,15060
2.5,7,1049,521,236,1763,17,27216,4,149539,7055,50248,35797
1.5,10,501,282,141,1146,9,14384,5,81620,4711,30018,22301
1.25,11,522,242,140,841,8,12075,4,71663,3048,26611,18546
0.75,5,337,167,61,494,5,7458,4,41512,2584,15063,10844
1,9,447,190,103,704,6,10536,7,54625,2757,19765,15118
0.5,3,191,86,45,382,3,4536,7,30486,1498,9805,7373
0.5,3,183,113,57,338,3,5162,5,27883,1548,10664,7478
0.75,5,325,171,63,527,5,7088,6,45907,2616,15308,10752
2.5,7,1069,446,278,1855,17,24825,6,134009,6670,49752,36716
0.5,4,169,112,50,339,3,4912,6,26856,1456,9743,7459
3,20,1127,636,302,2117,19,30769,5,157654,8066,61784,44930
2.5,11,1036,532,229,1639,16,24384,4,148089,6595,52170,37079
2.5,5,934,559,294,1677,15,22626,4,149373,7471,51747,36224
0.75,2,297,167,72,529,5,6961,6,45542,2448,15509,10804
2.5,21,1004,493,301,1863,16,25145,5,154208,8584,53349,35573
1.75,9,674,333,138,1227,11,16428,7,104715,5908,37135,26573
0.5,5,205,96,62,346,3,5171,5,27092,1427,10235,7419
0.5,5,195,105,47,347,3,4711,6,30909,1195,10499,7198
1.5,12,579,338,161,1091,10,14816,5,90012,4364,31302,21370
3,26,1012,605,357,2236,18,27338,7,172208,7059,59037,43665
1.25,12,519,285,111,925,8,13632,5,72418,4418,24373,18001
1.25,11,421,257,134,870,7,13267,4,71056,2961,25333,17900
1,5,366,228,121,749,6,10349,5,52331,2745,19676,14727
0.5,2,181,90,60,358,3,4567,4,30943,1157,10098,7161
1.25,6,460,247,97,859,8,13315,6,68638,4080,25463,17910
1.25,10,418,272,121,840,8,11824,4,72129,4449,26525,18449
2,18,831,442,165,1484,12,18857,7,121546,4640,40169,30205
0.75,6,307,149,81,497,5,7077,7,45576,1699,14659,11107
1.75,11,698,365,198,1162,11,18869,6,103014,5667,33990,24892
1.75,8,678,338,167,1173,11,16349,7,102106,6165,34135,24899
2.5,17,865,555,293,1910,15,25938,5,141818,8391,52613,35580
2,12,687,397,192,1392,13,19998,5,104736,4446,39300,29805
2,13,722,433,217,1498,12,18752,7,108230,4394,41206,29192
0.5,5,172,104,46,370,3,4713,4,30648,1202,9947,7523
3,24,1330,646,316,2079,20,29844,6,167753,9612,64035,44151
1.5,12,535,271,155,1108,10,16065,4,83193,4116,29746,21594
0.5,2,178,93,49,353,3,5303,5,30302,1787,10468,7417
2,13,661,358,179,1468,12,21489,7,108473,5212,41005,28970
1.75,14,668,373,198,1285,10,17726,7,107221,5027,36996,26091
2.5,9,962,559,304,1856,17,25182,4,149534,5513,53163,36994
3,7,1281,663,251,2265,18,27982,6,176273,6962,64093,45022
2,5,877,395,230,1325,12,19001,5,109132,4954,40826,28836
0.75,4,272,129,75,518,5,7506,5,39296,2023,14993,10858
1.25,10,558,279,114,907,8,12655,6,73400,2964,26399,18756
0.5,4,173,98,43,362,3,5353,7,27356,1444,10504,7272
1,3,427,208,93,695,6,10847,4,61485,3296,20904,14863
1.5,9,536,270,178,1089,10,14404,5,87010,3795,31139,21749
1,5,341,188,106,715,6,10078,4,61113,2782,21028,14630
1.25,8,464,247,103,861,8,13651,5,72508,3129,26566,18101
2.5,12,986,513,275,1855,15,26003,6,150125,6417,50186,37492
1.25,5,512,262,126,870,8,11580,4,66195,4027,24652,18468
1.25,7,490,283,106,889,8,13100,4,71766,4293,24915,17992
1.75,15,634,382,151,1308,11,17425,5,103620,5463,37263,25962
2,13,844,382,203,1522,14,21341,4,106810,4484,39306,30375
1.5,6,598,303,179,1055,10,16420,5,86306,3977,29351,21588
1.5,4,538,291,181,1067,9,15543,5,87425,3703,31741,22235
2.5,24,965,464,282,1684,16,24075,7,134206,6700,51176,36151
0.75,6,292,154,71,559,5,7387,5,42936,1772,15175,10900
2.5,18,922,555,242,1781,15,26423,4,140025,7753,53654,36828
2.5,16,936,508,194,1642,17,23268,7,132598,8138,53709,37856
1.75,9,691,333,157,1140,11,16621,7,93815,4307,34649,24947
0.75,7,281,166,80,489,5,8154,4,41230,2480,15908,10739
2.5,17,1070,475,234,1886,16,27048,7,134983,6134,52396,36397
0.75,6,307,136,89,535,5,7004,7,43685,2303,15329,10931
1.25,7,553,284,124,864,8,11647,4,67608,3630,25830,18120
2,17,756,439,205,1519,13,21000,6,118170,4635,39931,28439
1.25,11,532,228,100,932,8,12365,7,77277,3822,26347,18086
2.5,16,827,439,299,1693,16,22929,6,145445,5493,52831,37782
1.25,8,522,274,155,881,8,13260,5,68191,3131,26694,17783
1.25,6,458,267,153,906,8,13052,4,69392,3487,24523,18933
0.75,6,256,164,91,538,5,7012,7,41215,2548,15365,10926
1.5,14,646,282,168,983,10,14028,5,86388,4169,30777,21478
2,15,788,384,182,1368,13,19838,5,115703,5532,41445,28458
2,13,694,390,183,1303,13,20429,5,106443,5825,42417,28451
0.5,3,209,114,49,339,3,4869,6,30868,1113,9747,7151
3,18,1323,645,267,2041,18,28521,7,157794,7463,60287,44740
1.5,4,576,258,168,995,9,13728,4,89597,4023,32232,22413
2,9,716,407,163,1522,12,20421,6,106869,5458,41068,28609
0.5,3,203,107,40,370,3,5253,4,28487,1268,10241,7434
3,22,1252,561,360,2217,19,30877,5,166419,6569,62345,43408
2,17,876,364,229,1425,12,18718,5,115770,6991,41303,29947
1.25,8,426,213,125,864,8,12497,5,69397,4372,24469,17852
3,26,1019,594,229,2144,18,32719,5,173045,10732,62548,45236
0.5,5,208,111,58,335,3,4782,7,27149,1538,9746,7247
2.5,14,896,527,195,1884,15,25109,6,153129,8965,50246,37228
2,9,820,370,197,1304,12,20465,5,105843,7031,40975,29314
1,8,384,183,82,755,6,9071,5,53471,3554,20911,14706
0.75,3,334,129,93,548,5,7320,7,40770,2076,15802,11144
0.5,1,213,92,58,348,3,5351,7,30814,1702,10169,7345
0.75,3,271,132,94,512,5,7328,7,42191,1905,14996,11212
1.5,6,517,296,174,1018,9,15153,7,90626,4972,29363,21813
0.5,3,178,103,46,380,3,4566,5,28316,1344,9860,7415
1.25,12,514,220,138,840,8,11966,6,77321,3535,26788,18695
1.75,15,689,372,179,1283,11,18364,6,108077,3787,36913,24876
2,6,874,456,237,1409,13,21405,7,105982,6971,39845,29182
1,5,360,217,83,700,6,10626,5,59647,3393,21075,14761
1,6,419,219,126,713,6,9558,6,58472,2534,19850,15197
2,9,680,384,228,1391,12,21398,4,122605,6810,42488,28987
1.5,5,497,307,140,1146,9,14175,5,91166,3758,29869,22525
0.5,3,197,105,52,350,3,5016,5,27266,1763,9920,7179
2.5,22,860,465,295,1629,16,22654,5,141919,8820,50424,36626
1.25,6,475,256,143,861,7,11486,5,68114,3826,24809,18506
0.75,3,289,167,68,526,5,6911,6,46045,1887,14753,10735
1.25,9,497,264,117,936,8,12888,4,67888,3591,24960,18177
0.5,2,185,87,60,339,3,4834,6,27039,1605,10085,7157
0.5,4,167,111,47,371,3,5125,6,29496,1487,9751,7581
3,30,1084,572,347,2047,19,31060,7,175828,6449,61032,43377
1.25,8,495,245,106,915,7,12960,5,76800,3877,26279,17953
1,9,359,190,89,655,6,9871,7,54476,2452,20844,14496
1.75,10,726,356,151,1292,12,18891,7,107345,5549,35716,25967
3,11,1322,656,336,1970,20,27250,5,171004,9491,60098,44102
2.5,17,871,537,201,1760,15,24427,7,148892,7825,52018,37641
2.5,13,973,504,199,1815,16,25931,5,147121,8622,52188,36782
2.5,23,924,530,312,1873,17,25991,6,149983,7916,52476,37406
1,3,368,202,105,654,7,10481,7,59085,2776,20203,14673
1.25,7,559,278,112,832,8,11611,4,75485,4375,26034,17959
2.5,9,1041,470,272,1808,17,25675,6,134298,5709,51783,36314
1.5,4,634,321,176,1081,10,14883,6,78423,4133,30082,22369
0.5,4,205,94,63,363,3,4719,4,27458,1734,10336,7167
0.5,5,208,115,54,356,3,4660,5,26758,1257,9903,7204
3,17,1341,557,354,2052,19,30191,4,161889,8269,58209,44582
0.75,6,317,154,83,493,5,7406,6,40226,1732,15936,11251
2,4,883,341,234,1379,13,20881,7,109714,5992,39743,29977
1.25,6,529,283,99,892,8,11923,6,70377,3897,26126,18706
1,8,369,183,116,733,6,10281,4,60236,2301,19934,14297
1.75,7,697,369,207,1206,11,17636,7,99216,5846,34027,26172
0.75,4,263,130,72,489,5,7112,4,44079,2537,14992,10790
3,20,1185,575,328,2256,20,31464,6,166360,7245,62537,44139
2.5,14,900,430,276,1748,15,27048,6,151851,7401,48604,36640
1.5,5,669,327,163,984,9,14074,5,83111,3450,29785,21434
0.75,4,290,142,58,571,5,7186,7,39688,2347,14859,10832
0.5,4,165,106,53,350,3,4599,5,26137,1399,10207,7184
2,20,860,419,154,1322,13,19357,4,112324,5825,40294,29232
3,28,1010,584,278,1982,19,30355,4,168289,10733,59400,42770
1.25,9,452,270,151,866,8,13549,4,65641,2756,26837,18019
3,86,807,365,177,2367,20,25352,5,158417,855,801,7180
1.25,39,342,182,57,989,8,10027,6,67412,381,332,3650
1,26,329,123,57,740,5,8473,5,56542,295,267,2839
1.25,34,341,191,64,970,8,8932,3,70820,335,320,3131
1.25,32,332,204,48,942,8,9635,6,67653,339,299,3621
0.5,13,133,74,20,399,3,3591,5,27821,133,133,1263
1.75,52,463,224,104,1240,9,14501,7,92580,461,442,4878
1,29,346,147,54,794,6,7089,6,52125,292,262,2938
2.5,82,756,392,108,1828,14,19973,5,134323,694,597,7145
1.5,43,410,212,74,1133,10,12275,7,85433,454,399,3498
1.25,43,430,189,44,990,6,8798,5,68702,338,318,3662
2.5,64,667,308,102,1919,16,20873,6,133156,671,646,6424
2.5,78,792,344,118,1932,13,20237,3,140588,742,669,6616
2.5,78,854,350,93,1846,14,19548,5,134507,660,653,5837
2.5,78,710,396,98,1802,14,17666,6,139973,676,672,6716
2,58,522,292,81,1419,14,14642,5,113816,591,525,5960
1,36,327,124,39,800,5,7370,3,54806,263,250,2609
1,30,265,160,39,767,5,7507,7,52070,295,264,2866
1.5,38,408,204,83,1081,9,10911,4,84957,406,360,4210
1.5,47,466,226,59,1128,10,11588,4,81773,442,380,4273
0.5,16,146,80,23,398,3,4218,4,26164,149,120,1351
1,35,330,141,47,723,6,7243,5,55446,310,236,2964
0.5,17,166,69,23,390,3,3555,4,26584,131,124,1490
0.5,18,133,77,29,352,3,3529,6,27251,146,123,1210
1.5,45,441,184,65,1193,8,11283,6,78182,432,369,3832
1,34,315,129,53,761,5,7202,7,52347,272,264,2346
1.25,36,340,205,58,919,8,9436,3,66272,337,291,2953
0.75,20,259,119,32,596,5,5347,4,39428,214,173,2162
1,34,323,141,48,722,6,7110,6,55990,307,246,2904
2.5,88,805,411,93,1875,14,19057,7,141885,662,625,6699
1.5,52,451,186,64,1071,10,12568,6,83568,394,400,4470
0.75,26,247,118,41,555,5,5647,4,40827,201,188,1936
1.75,47,567,215,68,1231,10,13886,6,94956,509,441,5215
2,59,555,255,97,1504,13,14075,6,109823,604,498,4628
2.5,67,660,350,123,1936,16,18462,3,134427,664,582,6238
1.5,53,491,191,53,1181,10,11007,4,82010,440,378,3602
1,34,285,127,44,716,6,7487,7,56040,274,242,2334
3,85,949,360,112,2256,18,24010,3,168151,857,791,8839
0.5,17,152,80,24,374,3,3997,4,26032,150,131,1229
1.5,40,402,199,70,1158,10,12133,6,78812,449,359,3471
1.75,51,566,254,92,1368,12,12695,4,98017,504,408,4375
0.75,19,234,96,28,540,5,6423,7,42533,206,192,1766
2,59,598,241,97,1491,13,15893,7,111554,563,514,5484
0.75,18,235,120,43,596,4,6081,5,39114,209,173,2229
1.25,36,420,194,61,898,7,9399,3,67349,360,332,3451
1,28,349,159,46,710,6,8584,7,53803,294,260,2661
1.5,46,447,206,75,1061,10,12621,7,78370,440,394,3523
1.75,56,551,254,68,1375,9,14593,6,99338,542,444,4833
0.5,12,161,78,23,380,3,4002,4,26488,131,123,1425
3,77,834,507,132,2330,19,25595,7,160908,877,810,8847
2.5,63,835,313,95,1937,16,18587,4,138670,689,633,6378
1,27,290,161,47,702,6,7806,3,55580,291,264,2458
0.75,23,222,109,27,551,4,5436,6,41530,220,177,2228
1,31,298,153,50,709,6,7714,7,53093,292,269,2763
0.75,21,229,101,40,597,4,6415,3,41630,207,197,2118
2,64,630,302,97,1585,13,16646,7,110623,615,507,5188
0.75,20,250,117,37,572,5,6073,4,40250,204,184,1972
1.25,44,410,188,61,949,8,9079,6,69611,353,327,3239
1.5,46,466,219,87,1124,10,11272,6,83328,420,384,4046
2,51,705,326,117,1594,11,15578,4,111515,528,511,5603
0.75,22,267,122,40,594,4,5893,7,41836,229,173,1802
1,33,299,154,50,778,6,8163,3,53744,268,270,2418
0.5,15,160,68,25,384,3,3836,6,27850,145,119,1163
1.75,44,609,225,87,1292,10,14227,6,99270,538,425,4079
0.5,15,136,81,21,384,3,3997,7,26097,155,115,1345
1.25,40,339,164,50,983,8,9894,3,66782,325,293,3051
0.5,16,153,84,23,400,3,3879,4,26623,149,121,1474
2.5,75,706,330,103,1974,17,19377,7,133261,734,584,6317
1,27,353,153,39,739,6,7575,5,56021,284,263,2586
1,32,334,134,40,774,7,7231,6,52546,284,231,2591
1.75,55,559,282,77,1307,10,12890,7,97423,482,451,4552
1.75,45,546,238,90,1228,11,14397,4,95246,464,444,4173
0.5,16,135,83,25,380,3,3984,4,28172,155,132,1152
0.75,23,222,117,41,598,5,5384,4,41396,204,192,2066
1.75,60,489,219,87,1226,9,14405,4,95810,509,469,4103
1.5,37,512,250,74,1134,10,11475,5,79470,414,362,4258
1,35,301,165,59,753,6,8315,5,55281,294,237,2654
2,54,558,339,104,1596,11,16006,5,113122,609,472,4705
2.5,88,843,410,115,1818,17,21007,5,138906,762,672,7415
2,54,531,260,96,1562,13,14656,7,110941,556,503,5027
1,35,272,120,36,715,7,7283,4,56734,304,241,2915
3,95,883,373,136,2112,20,25031,7,159219,898,763,7724
2,60,586,333,107,1536,13,16183,6,106838,597,486,5334
0.75,19,198,93,26,566,4,5744,3,41497,217,188,1728
0.75,22,197,103,37,567,4,6118,3,42447,221,183,1947
1.25,44,414,174,59,957,8,9733,6,66484,351,313,3483
1.5,40,418,231,82,1097,8,12627,4,79309,396,375,4114
2.5,62,798,383,145,1966,14,20449,7,130516,715,608,6437
1.5,42,421,233,71,1192,9,11605,5,80576,428,390,3665
1.25,34,357,187,47,913,7,9105,6,70749,339,288,3237
3,101,828,378,167,2232,19,24292,3,158225,812,693,7402
1,25,360,151,57,786,5,7215,3,54855,308,230,2466
3,93,1043,437,144,2349,19,21478,5,156856,819,700,8971
2.5,65,799,388,135,1844,17,17608,5,140330,717,662,7392
2,60,702,282,93,1461,13,14873,4,104920,527,493,5244
1.25,31,448,212,48,944,7,9865,7,67149,350,333,3485
0.75,26,246,98,34,551,4,6290,5,42071,232,201,2084
0.75,20,233,123,27,572,4,5309,4,42464,225,193,1750
3,73,944,360,152,2343,18,21723,3,163020,911,715,7830
2.5,84,669,403,106,1817,17,20171,7,134048,726,597,7072
2,58,636,269,80,1496,10,14017,5,106514,595,503,5149
3,103,1066,371,136,2232,20,22601,6,170901,912,730,6943
2,50,618,277,114,1525,12,14451,4,105648,520,468,5108
2,51,611,265,73,1563,14,14791,5,111751,567,481,4980
3,87,826,406,153,2222,18,23579,6,170293,811,764,8063
1,25,337,167,43,756,6,7267,3,54430,260,251,2823
1.75,54,485,255,69,1360,11,13821,6,95531,475,414,4894
1,27,301,157,42,779,6,7931,5,55349,271,238,2918
1.25,42,372,190,60,956,8,9527,6,67030,379,325,3602
0.5,17,161,85,25,350,3,3597,6,28185,151,130,1300
1.25,35,396,165,54,951,7,10738,4,65566,385,321,3039
3,94,973,399,105,2256,21,25700,7,167163,835,780,6942
1,25,273,123,41,710,5,7397,6,53888,300,258,2405
1.25,38,370,151,59,967,7,10454,7,67757,361,302,2952
0.5,17,146,64,28,353,3,4278,7,26475,154,127,1379
1.75,56,629,291,86,1306,11,13468,4,93097,468,470,4233
1.5,44,474,185,80,1093,10,12417,7,79746,390,385,4479
1.75,62,600,277,71,1237,12,14852,3,92867,502,416,4894
1.75,55,604,245,85,1237,11,12926,5,93071,479,461,5064
1.5,44,431,207,80,1100,9,12120,6,79176,439,373,4476
2.5,64,822,337,110,1888,14,20223,5,137688,768,583,6951
3,78,780,440,155,2161,18,23695,4,163016,888,725,7839
1.75,61,471,251,85,1285,11,12816,6,97513,470,438,5163
3,86,905,417,117,2329,17,23684,5,163831,857,719,8210
3,101,969,363,105,2354,20,23932,4,169078,786,734,6931
3,86,1075,498,169,2154,17,25784,6,166563,849,763,7659
2,71,621,268,82,1486,10,14468,6,105604,558,513,5681
1.25,42,397,167,72,945,6,8879,7,65659,331,332,3346
1.75,46,601,259,63,1327,10,12861,6,91221,496,448,5135
2.5,87,806,360,144,1902,13,18304,4,141093,747,608,7386
1.75,48,479,295,101,1260,10,14057,4,95391,530,440,4941
0.5,12,169,82,27,395,3,3646,5,27300,144,119,1463
0.75,26,216,102,36,538,4,6239,5,39062,199,201,2242
3,76,914,381,143,2359,20,25742,5,165853,888,695,6943
0.75,18,201,107,34,586,4,6186,4,40073,213,193,1755
2.5,82,679,410,95,1947,16,19717,5,130996,729,582,6889
1,31,357,157,53,750,7,7318,4,55179,275,246,2390
0.75,24,255,99,38,559,4,6033,6,40794,217,201,1876
3,84,813,488,165,2200,18,25760,3,163544,891,693,7117
0.75,20,232,127,30,555,5,5844,3,40844,210,182,2222
0.75,21,253,112,34,568,4,6381,7,41362,223,194,1993
2,57,697,323,89,1555,10,14745,7,106028,537,504,5634
1.75,54,573,269,104,1266,9,14284,7,97385,521,461,5238
2.5,78,710,424,117,1778,15,19598,3,134723,737,583,6832
1.5,54,427,200,88,1166,9,12021,4,80242,438,366,4148
1.5,48,412,254,70,1159,10,12863,7,85119,454,358,3961
0.75,24,247,124,27,533,4,6271,4,40044,197,184,1832
0.75,22,237,123,39,563,4,5548,3,42419,203,177,1933
0.5,14,156,75,22,380,3,4292,7,28290,155,126,1398
3,103,1068,372,120,2394,21,25216,4,164064,876,786,7831
1.5,52,485,217,54,1081,8,12249,7,85311,401,403,4469
1.75,44,623,216,75,1321,10,13848,4,93702,456,437,4273
2,66,529,333,82,1462,12,16571,3,108173,557,512,5363
0.5,13,142,69,18,355,3,3737,3,26001,132,115,1467
3,84,835,488,165,2329,15,21744,3,164892,888,692,8524
1.25,32,354,161,54,939,9,9739,7,66119,330,332,2974
0.5,16,177,70,24,368,3,3687,3,27388,146,126,1222
1.5,46,404,220,58,1133,9,11014,3,79023,412,395,3738
1.75,54,484,220,69,1372,11,13623,4,91477,485,463,5049
2.5,90,776,349,146,1941,15,17746,3,137603,756,606,6604
1,28,278,161,55,790,6,7150,5,55367,273,244,2927
3,94,821,372,167,2193,18,23731,4,158638,874,762,6921
1,26,352,142,37,712,6,8154,6,54740,271,250,2783
1,35,267,147,47,724,7,7890,3,55495,308,253,2847
0.5,13,158,64,22,367,3,3932,4,27561,142,132,1475
0.5,13,174,71,24,398,3,4214,7,28304,134,123,1215
1.25,37,339,196,66,917,8,10306,4,70412,355,290,3553
1.75,59,468,288,102,1353,11,14120,3,95741,478,434,4447
3,87,922,449,169,2215,16,25288,3,168188,865,762,7259
1,31,333,157,38,744,6,8237,4,56758,275,241,2791
0.5,12,178,67,21,392,3,3722,3,26422,140,120,1152
1.5,49,540,206,82,1053,10,12140,3,79609,394,382,4209
0.75,21,247,116,44,546,4,5578,3,41213,215,189,2088
0.5,13,148,79,19,384,3,3920,6,27081,153,122,1265
1.75,63,554,297,61,1378,10,12856,6,95639,509,415,5119
3,75,876,459,163,2288,18,22987,5,162290,857,704,7850
0.5,17,169,69,24,371,3,4268,3,26104,145,120,1324
1.75,55,540,291,95,1300,10,13161,7,91642,534,420,4037
1,30,261,132,38,751,7,7704,6,56770,305,260,2916
0.75,21,251,93,31,596,4,5730,3,41540,206,198,2187
1,36,288,161,40,777,5,7411,5,54394,294,262,2832
2,65,528,327,120,1598,12,15836,5,108272,529,464,5232
1.5,46,450,184,86,1127,8,11169,7,84156,441,347,3768
1,36,315,152,55,783,6,7639,6,55060,306,252,2895
2,68,692,335,77,1598,12,15861,4,110717,562,481,5399
0.5,17,154,66,25,387,3,3548,3,27130,152,120,1319
3,76,799,449,124,2263,16,22413,7,162052,892,729,7270
1,30,351,153,54,793,5,7564,6,54890,287,236,2874
1.75,48,456,229,80,1367,9,12411,5,91847,468,407,5187
1.5,53,494,242,65,1166,9,12081,3,78405,446,352,3703
1.25,40,430,190,46,904,8,9454,4,65221,351,306,3291
1,26,265,155,39,796,6,8256,6,55032,305,251,2865
1.5,41,490,190,73,1067,9,11853,5,78938,422,401,3625
1.75,61,534,257,81,1251,9,13000,5,91073,493,427,4530
0.5,15,136,76,21,375,3,4180,3,28081,148,119,1359
3,91,1025,360,107,2196,17,21612,5,162206,865,698,8687
1,29,274,137,48,755,5,7820,4,56577,276,250,2649
2,68,545,268,79,1442,13,14923,3,109723,613,531,5084
2,71,638,313,89,1497,11,15989,7,108391,529,484,5937
1,27,345,158,41,704,7,7609,6,52801,278,261,2573
3,5.2,384,322,141,1169,7.6,13912,4,146763,117,2323,15708
1.75,5.1,280,189,98,709,4.5,6451,5,88848,63,2007,8467
1.75,4,273,182,90,638,3.9,5960,7,90997,70,3689,10078
1,1.6,160,99,59,412,3,4136,7,49015,39,1000,5337
2,7.4,313,190,91,765,4.7,6836,7,99702,75,4081,11635
1.75,3.6,234,159,79,774,3.9,6082,6,83466,68,1289,9174
1.25,3.9,184,131,77,557,2.9,5234,7,62459,47,2250,6364
3,6.4,392,293,143,1222,7.8,13555,5,150566,106,2782,16581
2,5.3,298,175,103,756,5.2,7078,7,100932,73,2595,10446
3,7.8,522,306,166,1150,8.8,13946,4,145532,111,3589,16395
1.5,4.2,205,146,73,556,3.5,6500,4,74820,57,948,7556
0.5,1.5,82,47,23,201,1.3,2009,4,25521,18,205,2409
1,2.7,126,89,47,440,2.3,4643,6,51159,38,1399,5799
2.5,4.8,448,260,156,948,6.5,10594,7,125808,99,2220,14036
1.25,2.5,163,102,62,534,3.5,5663,6,61908,46,1043,6328
3,7.4,452,273,152,1181,6.4,10506,5,145898,117,4009,17313
1.25,1.3,202,128,51,463,3.5,4712,4,61443,47,1586,6058
1.75,1.8,259,140,78,690,3.6,7620,7,91583,65,2659,9685
0.5,1.8,90,50,30,214,1.3,2079,7,26472,19,477,2438
2.5,3.8,383,269,122,1117,4.8,10374,7,121994,89,970,12508
1.5,3.9,232,127,67,597,4.3,5471,6,76272,56,2773,8005
3,7.5,420,265,188,1126,8.2,10559,4,148612,109,5978,16187
1,3.8,133,96,49,414,2.3,3564,6,52639,39,2167,4958
0.75,1.4,99,62,47,318,1.9,3105,4,36617,29,1049,3860
0.5,1.8,78,44,21,184,1.1,2273,6,26205,18,357,2889
3,3.2,377,332,174,1101,7,11960,4,148093,109,2846,15673
2.5,3.2,352,251,160,1116,5.8,11157,7,130346,95,1331,12726
1.25,3.4,220,118,76,463,2.4,4798,7,64982,44,1368,6536
2.5,2.9,377,249,149,1057,6.1,10050,4,127908,95,1756,12806
0.75,1,116,64,39,319,1.8,3171,4,37643,30,1619,3685
3,5.5,470,307,189,1138,8.9,11413,6,148348,112,5865,14450
1.5,4.1,265,171,70,628,3.2,6890,4,74611,55,1589,7481
0.75,1.2,122,82,45,297,1.9,3471,5,36037,29,455,4161
0.5,1.5,86,51,27,187,1.2,1856,5,25706,20,538,2950
0.5,1.3,82,53,20,216,1.5,1956,5,23690,19,684,2851
2.5,5.9,324,284,109,912,5.1,11357,7,125486,99,843,14185
3,6.6,520,270,145,1294,6.7,10446,5,154842,114,6296,15797
1.25,2,164,132,54,499,2.8,5723,7,65143,44,512,7108
2,2.2,340,224,105,893,5.5,7098,7,99529,75,1419,11646
1.5,1.6,186,170,71,600,4.3,6779,6,76729,57,3059,7276
1.75,3.8,289,150,102,740,3.9,7328,6,83898,64,2618,10227
0.5,1.7,74,55,31,199,1.2,1975,4,24115,18,606,2698
0.5,1,64,43,23,209,1.4,1881,4,25157,19,306,2589
1,2,144,104,48,411,2.2,3997,7,47374,35,504,5239
